image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00245.jpg,1.60344,-3.20052,1.36854,0.100108,3.09769,-0.0157573,1874.54,789.628,1695.86,743.247,1772.05,552.801,1982.06,637.709,0.321603
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00246.jpg,1.63453,-3.14909,1.37976,0.0818392,3.09882,-0.021129,1881.97,799.302,1703.68,751.501,1782.73,561.305,1991.41,648.524,0.250466
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00247.jpg,1.60109,-3.17384,1.38081,0.0958916,3.09826,-0.0217122,1874.68,794.356,1695.89,748.16,1772.55,557.468,1982.49,642.348,0.272221
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00248.jpg,1.50465,-3.23896,1.36306,0.140904,3.09493,-0.00201146,1853.78,776.438,1675.58,735.709,1748.13,543.748,1957.74,621.999,0.493782
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00249.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00250.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00251.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00252.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00253.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00254.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00255.jpg,-2.18329,-2.99693,1.19973,1.62337,2.66081,0.0142043,1051.2,734.358,918.726,873.012,784.099,721.454,965.379,569.477,0.189501
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00256.jpg,-2.2079,-2.99381,1.20166,1.63006,2.65954,0.0102923,1047.11,736.297,915.227,875.731,779.696,725.081,960.013,571.865,0.277778
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00257.jpg,-2.20464,-2.98723,1.19921,1.63354,2.65556,0.0142254,1046.9,736.367,914.956,876.001,779.369,725.487,959.608,571.978,0.188786
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00258.jpg,-2.20354,-2.98646,1.19887,1.63489,2.65454,0.0125034,1046.97,736.524,915.071,875.784,779.451,725.42,959.842,571.989,0.185526
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00259.jpg,-2.20387,-2.98633,1.19877,1.63554,2.65469,0.0110435,1046.85,736.388,914.991,875.913,779.255,725.322,959.731,572.149,0.178633
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00260.jpg,-2.20413,-2.98653,1.19894,1.63454,2.65451,0.011825,1046.87,736.437,915.07,875.955,779.532,725.467,959.672,572.012,0.192349
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00272.jpg,-2.20512,-2.9865,1.19866,1.63575,2.65451,0.0122809,1046.72,736.565,914.89,875.964,779.209,725.65,959.414,572.08,0.189855
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00273.jpg,-2.20548,-2.98691,1.19875,1.63562,2.65465,0.0114886,1046.72,736.566,914.809,875.752,778.959,725.47,959.519,572.259,0.175765
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00279.jpg,-2.20487,-2.98621,1.19833,1.63605,2.65372,0.0121232,1046.76,736.586,914.794,875.814,779.032,725.354,959.442,572.136,0.183952
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00282.jpg,-2.20541,-2.98794,1.19897,1.63459,2.65537,0.0106911,1046.86,736.369,914.977,875.859,779.279,725.376,959.568,572.05,0.186088
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00288.jpg,-2.20624,-2.98724,1.19898,1.63584,2.6544,0.0119104,1046.63,736.615,914.81,876.05,779.015,725.477,959.429,572.343,0.188703
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00289.jpg,-2.20565,-2.98624,1.19863,1.63547,2.65446,0.013671,1046.62,736.449,914.758,876.137,779.052,725.536,959.354,572.373,0.192573
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00290.jpg,-2.15748,-3.0081,1.19887,1.6144,2.66943,0.0059831,1057.13,731.352,923.27,869.19,788.886,716.521,971.942,565.516,0.186293
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00291.jpg,-2.01387,-3.05021,1.2121,1.54053,2.70516,0.0146222,1088.71,721.76,947.832,854.784,819.122,695.579,1010,550.742,0.306752
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00292.jpg,-1.9823,-3.01313,1.21564,1.54043,2.70648,0.00321132,1093.16,724.83,950.33,858.588,820.6,697.831,1014.9,551.602,0.209437
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00293.jpg,-1.98989,-2.95442,1.21404,1.54991,2.70271,0.00126576,1088.45,731.039,945.55,867.685,812.451,707.558,1007.51,556.908,0.164544
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00294.jpg,-2.06077,-2.86392,1.21144,1.58141,2.68406,-0.00214019,1068.7,744.348,928.765,886.363,789.505,729.183,982.266,571.499,0.230004
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00295.jpg,-2.18805,-2.74247,1.21085,1.62859,2.65214,0.00108756,1036.27,765.858,901.755,914.71,754.532,763.685,941.761,596.163,0.226798
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00296.jpg,-2.32634,-2.60349,1.2021,1.68965,2.61387,0.00531563,999.953,789.675,872.886,946.775,716.279,804.24,895.419,624.746,0.231531
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00297.jpg,-2.47196,-2.4526,1.19059,1.75154,2.57538,0.0019969,961.902,816.246,843.197,982.002,677.116,849.838,846.58,657.274,0.201053
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00298.jpg,-2.59854,-2.29648,1.18654,1.82003,2.53105,0.00611722,927.858,845.916,817.639,1018.4,643.576,896.306,802.546,692.844,0.237294
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00299.jpg,-2.73773,-2.11799,1.18051,1.89242,2.47976,0.00534157,890.667,880.508,790.538,1060.86,608.297,950.884,754.801,735.938,0.176409
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00300.jpg,-2.86105,-1.94644,1.17541,1.95427,2.43358,0.00818377,857.677,914.746,767.797,1101.76,578.37,1003.93,712.553,778.812,0.19414
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00301.jpg,-2.96288,-1.77155,1.16671,2.01499,2.38444,0.0116231,827.965,949.653,747.888,1142.46,552.824,1056.12,674.417,821.817,0.270842
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00302.jpg,-3.061,-1.58066,1.16404,2.07666,2.33339,0.0167174,799.315,989.081,730.324,1186.96,529.697,1113.71,637.662,871.169,0.313004
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00303.jpg,-3.12873,-1.42396,1.16516,2.12722,2.29444,-0.000156466,779.54,1021.99,719.04,1223.87,514.57,1161.43,611.373,911.599,0.196944
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00304.jpg,-3.13372,-1.37817,1.1705,2.12018,2.30061,0.00273714,777.29,1030.86,717.954,1234.66,511.706,1174.79,607.1,922.116,0.213296
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00305.jpg,-3.13517,-1.32322,1.16823,2.12858,2.2947,-0.00141709,773.322,1040.85,715.605,1246.64,507.68,1190.35,600.462,934.107,0.195665
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00306.jpg,-3.14391,-1.26273,1.17733,2.13094,2.29673,-0.00703616,770.519,1053.51,714.752,1260.87,505.326,1208.8,594.703,949.267,0.164483
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00307.jpg,-3.14463,-1.21446,1.17447,2.13052,2.29845,-0.0109038,767.333,1062.71,712.473,1271.68,501.642,1222.35,589.581,959.586,0.152085
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00308.jpg,-3.14862,-1.16518,1.17637,2.12766,2.30383,-0.0170294,764.692,1072.52,710.876,1283.19,498.994,1236.79,584.52,970.929,0.240987
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00309.jpg,-3.15181,-1.10029,1.17215,2.12618,2.3011,-0.00533567,759.78,1085.16,708.025,1297.6,494.695,1255.35,576.941,986.099,0.303702
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00310.jpg,-3.19529,-0.964445,1.17383,2.15704,2.28341,-0.0143057,746.57,1114.57,702.617,1329.7,487.694,1297.03,558.787,1023.51,0.369115
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00311.jpg,-3.22287,-0.85686,1.17398,2.18559,2.25646,-0.0201732,737.301,1138,699.177,1354.91,482.988,1330.42,546.113,1053.11,0.212693
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00312.jpg,-3.2304,-0.807724,1.17718,-2.19161,-2.24644,0.0362539,734.942,1148.71,698.128,1366.85,481.328,1345.62,541.708,1065.95,0.287524
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00313.jpg,-3.23435,-0.756315,1.17587,-2.1748,-2.25935,0.028898,732.012,1159.16,697.098,1378.58,479.706,1361.05,536.757,1079.18,0.209923
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00314.jpg,-3.2366,-0.711422,1.17475,-2.16915,-2.26412,0.0277381,729.925,1168.45,696.23,1389.01,478.461,1374.75,532.717,1090.55,0.185366
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00315.jpg,-3.23762,-0.660079,1.17622,-2.16401,-2.26055,0.0338531,727.841,1179.23,696.24,1400.85,477.969,1390.43,528.802,1104.4,0.223449
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00316.jpg,-3.23698,-0.613945,1.17763,-2.16386,-2.25988,0.0335176,726.105,1188.84,695.925,1411.28,477.686,1404.42,525.12,1116.49,0.241476
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00317.jpg,-3.24373,-0.562419,1.17825,-2.1535,-2.26724,0.0345645,723.878,1199.93,695.226,1423.23,476.719,1420.32,520.968,1130.71,0.222569
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00318.jpg,-3.24439,-0.507505,1.17774,-2.1526,-2.26689,0.031062,721.337,1211.72,695.219,1435.72,476.656,1436.8,516.784,1145.52,0.27666
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00319.jpg,-3.24727,-0.457449,1.18476,-2.14158,-2.27103,0.0401205,720.877,1222.91,696.222,1447.67,477.563,1451.76,514.771,1159.75,0.21074
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00320.jpg,-3.25286,-0.396583,1.17856,-2.14479,-2.27028,0.0349653,717.013,1236.3,694.483,1461.76,476.176,1470.17,509.227,1176.48,0.208107
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00321.jpg,-3.25704,-0.296137,1.18201,-2.14804,-2.26056,0.0335704,713.026,1258.4,696.506,1484.45,478.853,1500.33,502.672,1205.84,0.257843
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00322.jpg,-3.26562,-0.219499,1.18595,-2.1552,-2.25071,0.0314541,710.213,1275.84,697.605,1501.93,481.111,1523.3,498.029,1228.32,0.234892
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00323.jpg,-3.2665,-0.168342,1.1816,-2.14447,-2.2595,0.0294084,707.929,1287.04,697.613,1513.52,481.208,1538.42,494.887,1243.12,0.221832
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00324.jpg,-3.26355,-0.113553,1.18474,-2.14515,-2.26014,0.0219826,707.269,1299.3,699.189,1525.7,483.61,1554.48,493.055,1259.06,0.316881
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00325.jpg,-3.26493,-0.0570932,1.18756,-2.13034,-2.27017,0.0253424,706.597,1312.16,700.052,1538.56,485.884,1571,490.987,1275.66,0.218174
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00326.jpg,-3.27098,-0.00991452,1.1865,-2.12797,-2.2657,0.0334889,705.281,1322.73,700.382,1549.09,487.054,1584.88,488.861,1289.51,0.260292
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00327.jpg,-3.26283,0.0465597,1.18563,-2.12944,-2.2763,0.0192643,704.333,1335.77,701.587,1561.94,489.237,1600.82,487.335,1305.99,0.219912
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00328.jpg,-3.25509,0.103357,1.17919,-2.12375,-2.2922,0.00243106,702.829,1348.87,702.205,1574.74,490.877,1617.05,485.243,1322.81,0.34137
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00329.jpg,-3.26611,0.157335,1.18246,-2.11943,-2.28728,0.011967,701.739,1361.2,703.202,1586.64,493.188,1632.61,483.496,1339.02,0.227225
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00330.jpg,-3.25504,0.212856,1.17658,-2.125,-2.29433,-0.00249435,700.604,1374.01,704.207,1599.24,495.701,1648.25,481.965,1355.79,0.313841
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00331.jpg,-3.21079,0.324648,1.16006,2.14123,2.26671,0.0718943,698.829,1400.9,708.175,1625.05,502.284,1681.25,479.349,1390.61,1.13698
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00332.jpg,-3.26502,0.443006,1.17547,-2.16079,-2.25409,0.00477654,696.638,1427.62,712.339,1650.45,509.435,1713.33,477.323,1424.97,0.193902
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00333.jpg,-3.25852,0.4953,1.17544,-2.16086,-2.258,0.000107055,696.888,1439.7,714.537,1661.82,513.27,1727.47,477.905,1441.18,0.225358
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00334.jpg,-3.25004,0.54681,1.16908,-2.15699,-2.26953,-0.00614727,696.851,1452.3,715.825,1673.35,516.366,1741.67,477.563,1456.9,0.342769
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00335.jpg,-3.25254,0.597273,1.17251,-2.15891,-2.26461,-0.00577911,697.155,1463.92,718.148,1683.78,520.591,1754.88,478.484,1472.36,0.283898
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00336.jpg,-3.24555,0.646978,1.17164,-2.15241,-2.27487,-0.0117371,697.966,1475.74,720.608,1694.29,524.836,1768.05,479.44,1487.74,0.287299
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00337.jpg,-3.25272,0.688196,1.1666,-2.15492,-2.27514,-0.0178561,696.565,1484.9,720.465,1702.53,526.569,1778.68,478.706,1500.27,0.289721
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00338.jpg,-3.24325,0.738341,1.15997,2.15471,2.28487,0.0290892,696.628,1497.19,722.259,1713.59,530.129,1792.2,479.369,1516.27,0.335307
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00339.jpg,-3.2392,0.788146,1.15983,2.14793,2.28396,0.0358305,697.434,1508.86,724.654,1723.9,534.689,1804.82,480.654,1531.4,0.339875
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00340.jpg,-3.24583,0.841751,1.16141,2.1634,2.27217,0.0302648,697.658,1520.92,726.756,1734.65,538.772,1817.88,481.859,1547.15,0.367564
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00341.jpg,-3.24799,0.896925,1.1641,2.1629,2.27821,0.0248025,699.038,1533.82,729.707,1745.78,543.792,1831.14,484.198,1563.18,0.251373
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00342.jpg,-3.21868,0.938199,1.15237,2.14626,2.26386,0.0480544,700.004,1544.96,731.883,1755.36,548.023,1842.85,486.063,1577.98,0.502701
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00343.jpg,-3.23854,0.9896,1.15486,2.14524,2.29015,0.0301244,700.119,1555.99,733.196,1764.99,551.269,1854.12,487.16,1591.95,0.396246
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00344.jpg,-3.24449,1.03819,1.15224,2.14544,2.28201,0.0368124,700.126,1566.94,734.548,1774.3,554.992,1865.41,488.118,1606.27,0.2984
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00345.jpg,-3.24505,1.09429,1.15166,2.1561,2.27183,0.0299557,701.526,1579.58,737.324,1785.45,559.969,1878.45,490.737,1622.35,0.357461
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00346.jpg,-3.23776,1.14472,1.15177,2.14102,2.27894,0.0380116,703.228,1591.66,740.636,1795.52,565.465,1890.37,494.018,1637.55,0.331301
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00347.jpg,-3.25643,1.15263,1.1532,2.13233,2.2883,0.0364248,702.635,1592.96,738.726,1795.54,564.163,1889.57,494.049,1639.02,0.29074
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00348.jpg,-3.26796,1.16855,1.15388,2.11738,2.30497,0.0352857,702.79,1596.41,737.77,1797.67,564.138,1891.54,494.834,1643.25,0.261001
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00349.jpg,-3.27133,1.22052,1.15285,2.11354,2.3089,0.0383002,704.145,1607.92,740.12,1807.27,568.782,1902.9,497.357,1657.96,0.415909
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00350.jpg,-3.27092,1.26652,1.14606,2.1101,2.30293,0.0443696,704.175,1618.49,741.381,1816.17,572.315,1913.44,498.679,1671.72,0.303603
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00351.jpg,-3.27487,1.31662,1.14308,2.11603,2.29197,0.0430276,704.894,1629.67,743.198,1825.53,576.327,1924.18,500.92,1685.67,0.349744
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00352.jpg,-3.26269,1.36038,1.13874,2.10235,2.28921,0.0551411,706.415,1640.33,746.118,1834.26,581.289,1934.14,504.099,1699.34,0.513933
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00353.jpg,-3.27893,1.41898,1.1393,2.12,2.27563,0.0431511,707.36,1652.18,748.29,1844.11,585.746,1945.38,506.937,1713.91,0.54072
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00354.jpg,-3.28781,1.41196,1.13367,2.0947,2.32399,0.0387492,705.679,1651.55,744.458,1842.05,582.152,1942,505.696,1712.89,0.563844
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00355.jpg,-3.31999,1.4047,1.13541,2.06602,2.32786,0.0519653,703.61,1648.57,740.328,1838,578.429,1936.98,504.069,1709.33,0.271292
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00356.jpg,-3.32552,1.45494,1.13724,2.07171,2.32819,0.0471237,705.007,1658.9,742.969,1846.4,583.284,1946.63,507.314,1722.58,0.213187
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00357.jpg,-3.32681,1.51758,1.13527,2.08253,2.30644,0.0398282,707.38,1672.26,746.257,1857.72,588.74,1959.08,511.452,1738.52,0.505958
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00358.jpg,-3.29861,1.55879,1.12762,2.06609,2.32819,0.0530422,710.05,1683.81,749.965,1867.08,594.646,1969.83,515.965,1752.78,0.43545
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00359.jpg,-3.31331,1.61243,1.13375,2.06585,2.32227,0.0512578,712.095,1693.72,753.102,1874.74,599.753,1978.92,519.897,1765.49,0.367904
