image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error,144_x,144_y,144_z,144_r1,144_r2,144_r3,144_bb_x1,144_bb_y1,144_bb_x2,144_bb_y2,144_bb_x3,144_bb_y3,144_bb_x4,144_bb_y4,144_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/71.png,5.27156,-2.96378,3.68167,-0.756564,1.43354,0.772163,765.779,340.509,796.564,319.854,823.846,367.671,792.579,382.006,0.145927,5.99808,8.95816,6.08797,2.8769,-0.910817,-0.0542002,681.797,791.036,705.184,774.351,716.659,789.797,691.229,806.757,0.0857043
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/72.png,5.18001,-2.94255,3.6332,-0.737549,1.44107,0.773419,764.557,339.377,795.421,318.352,823.398,366.624,791.723,381.196,0.155985,5.91145,8.94067,6.05537,2.87617,-0.916854,-0.0599779,680.023,791.893,703.66,775.525,715.109,790.79,689.449,807.889,0.0491004
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/73.png,5.11431,-2.94235,3.60511,-0.739551,1.44178,0.765185,762.97,337.916,794.182,316.594,822.66,365.172,790.986,380.086,0.128817,5.83943,8.92673,6.02728,2.87377,-0.925717,-0.0645495,678.714,792.688,702.332,776.235,713.624,791.888,687.854,808.874,0.0730546
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/74.png,5.00921,-2.9417,3.55492,-0.726185,1.44435,0.7589,760.857,335.672,792.15,313.779,821.495,362.787,789.501,378.027,0.162659,5.87805,9.02666,6.08736,2.8861,-0.873004,-0.034536,678.151,793.002,701.867,776.515,712.994,792.329,687.34,809.107,0.132738
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/75.png,4.94434,-2.92114,3.5199,-0.725384,1.45239,0.766576,759.781,335.05,791.356,312.734,821.174,362.415,788.936,377.715,0.156545,5.76753,9.01986,6.04925,-1.9369,0.538474,-0.391236,675.723,794.226,699.665,778.068,710.724,794.035,684.694,810.623,0.136964
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/76.png,4.85062,-2.9655,3.49079,-0.718971,1.45016,0.751629,756.585,331.307,788.151,308.285,818.843,357.929,786.624,373.902,0.140164,5.75063,8.90952,5.99765,2.88095,-0.907291,-0.0537507,676.776,793.58,700.703,777.233,711.974,793.068,686.159,809.801,0.051691
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/77.png,4.77882,-2.93384,3.44918,-0.711944,1.45216,0.750355,755.65,330.832,787.484,307.459,818.879,357.803,786.341,374.072,0.129695,5.73174,9.06674,6.06684,2.90035,-0.898534,-0.0448622,674.017,794.986,698.27,778.794,709.364,794.947,683.522,811.433,0.12463
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/78.png,4.67406,-2.94375,3.40397,-0.701606,1.45839,0.749921,753.193,328.038,784.817,303.912,817.134,354.571,784.356,371.387,0.147417,5.71298,9.03695,6.04731,-1.95253,0.539011,-0.377699,674.034,795.016,698.207,778.702,709.407,795.01,683.418,811.253,0.0866481
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/79.png,4.59262,-2.96559,3.3747,-0.694946,1.46403,0.744132,750.528,325.243,782.252,300.552,815.49,351.534,782.516,368.8,0.11724,5.75484,9.09965,6.09111,-1.96618,0.537558,-0.372356,674.055,795.052,698.175,778.609,709.479,794.791,683.427,811.268,0.0925272
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/80.png,4.48282,-3.01095,3.33889,-0.684082,1.46646,0.731891,746.603,321.007,778.075,295.43,812.747,346.307,779.718,364.483,0.143199,5.79813,9.03329,6.0795,2.91007,-0.883652,-0.0329102,675.916,793.811,699.771,777.382,711.303,793.367,685.429,810.271,0.0726828
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/81.png,4.37364,-3.04049,3.29956,-0.667444,1.47312,0.726172,742.893,317.278,774.292,290.885,810.317,341.979,777.091,360.657,0.147067,5.7863,8.93235,6.02621,-1.95138,0.563819,-0.385527,677.114,792.937,701.009,776.367,712.481,792.618,686.567,809.504,0.138524
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/82.png,4.29817,-3.03115,3.264,-0.654132,1.47525,0.714864,741.073,315.65,772.529,288.887,809.28,340.351,775.776,359.398,0.152134,5.84167,9.11809,6.13693,2.94037,-0.882092,-0.0181766,675.553,793.733,699.641,777.275,711.013,793.556,685.144,810.457,0.0667815
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/83.png,4.22336,-3.05652,3.24117,-0.654025,1.47667,0.708588,738.091,312.899,769.375,285.348,807.524,337.128,773.677,356.64,0.151985,5.76129,8.98217,6.0498,2.93005,-0.87967,-0.0233062,675.672,793.628,699.687,777.1,711.063,793.523,685.185,810.43,0.0588106
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/84.png,4.13299,-3.03619,3.19428,-0.641031,1.48183,0.708001,735.971,311.447,767.554,283.136,806.25,335.34,772.626,355.381,0.132723,5.69266,8.97749,6.02926,2.91988,-0.914692,-0.0349192,674.178,794.476,698.308,778.099,709.819,794.459,683.531,811.214,0.0463911
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/85.png,4.04401,-3.05034,3.16096,-0.632386,1.485,0.706433,732.952,308.487,764.411,279.727,804.203,331.928,770.33,352.675,0.160649,5.64595,8.89764,5.9783,2.90296,-0.937682,-0.0485521,674.139,794.263,698.389,777.915,709.907,794.403,683.56,811.196,0.0243191
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/86.png,3.96507,-3.07142,3.1359,-0.62243,1.48674,0.691927,729.829,305.733,761.036,276.234,802.1,328.565,768.101,349.885,0.136893,5.62748,8.86322,5.95816,2.9046,-0.944898,-0.0499289,674.183,794.303,698.391,777.673,709.911,794.305,683.886,811.006,0.0891613
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/87.png,3.87327,-3.08212,3.10027,-0.609494,1.49355,0.688647,726.495,303.305,757.486,272.618,799.933,325.196,765.808,347.048,0.165388,5.64181,8.88109,5.97209,2.91041,-0.934726,-0.0414539,674.271,794.215,698.355,777.64,710.066,794.128,683.959,810.962,0.0814471
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/88.png,3.7825,-3.0926,3.06585,-0.595682,1.49716,0.678776,723.01,299.99,753.911,269.089,797.691,321.756,763.359,344.316,0.154609,5.60922,8.82307,5.93436,2.90655,-0.912479,-0.0316366,674.5,793.947,698.409,777.398,710.255,794.007,683.873,811.018,0.0619534
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/89.png,3.7161,-3.08775,3.03715,-0.593578,1.49904,0.678527,720.675,298.436,751.861,267.071,796.275,319.771,761.961,343.059,0.153378,5.5777,8.87799,5.95279,2.92077,-0.927705,-0.0321545,672.953,794.665,697.116,778.276,708.733,795.048,682.371,811.818,0.0801415
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/90.png,3.62768,-3.09878,3.00558,-0.579903,1.50257,0.669247,717.419,295.865,748.029,263.446,793.968,316.332,759.451,340.143,0.140872,5.6354,8.96166,6.012,2.93044,-0.949151,-0.0434811,672.96,794.724,697.028,778.18,708.923,794.927,682.658,811.635,0.0440183
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/91.png,3.54709,-3.10175,2.97387,-0.569205,1.50548,0.661953,714.309,293.513,744.967,260.467,791.897,313.511,757.308,337.815,0.175639,5.58905,8.9187,5.98102,2.92304,-0.928678,-0.020196,672.499,794.837,696.642,778.275,708.407,795.237,681.968,812.085,0.0557415
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/92.png,3.43722,-3.15103,2.94788,-0.551411,1.50923,0.646914,708.535,288.97,738.536,254.696,787.499,307.414,752.978,332.615,0.170018,5.6606,8.82606,5.96186,2.92434,-0.936304,-0.0259413,675.314,793.288,699.268,776.343,711.289,793.266,685.1,810.206,0.0486819
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/93.png,3.33537,-3.18403,2.92052,-0.539084,1.51359,0.636446,703.317,285.069,733.187,249.991,783.504,302.283,749.106,328.545,0.157606,5.72966,8.81059,5.97601,2.92741,-0.95154,-0.0282419,677.18,792.084,700.83,775.108,713.239,791.817,686.976,809.164,0.0726731
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/94.png,3.27111,-3.16623,2.88915,-0.52913,1.51568,0.632364,701.404,283.924,730.898,248.15,782.281,300.696,747.92,327.39,0.170796,5.685,8.87609,5.99771,2.94818,-0.945483,-0.017457,674.928,793.214,699.076,776.247,711.204,793.322,685.002,810.269,0.0602095
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/95.png,3.17057,-3.19746,2.86223,-0.514082,1.52081,0.618877,695.994,280.203,725.06,243.584,778.287,295.518,743.975,323.026,0.160429,5.7011,8.77775,5.95552,2.93788,-0.948175,-0.0116556,676.766,792.076,700.841,774.969,712.923,792.026,686.922,809.199,0.0678702
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/96.png,3.08439,-3.20544,2.83337,-0.503228,1.52392,0.611885,692.026,277.367,720.644,240.145,775.331,291.796,740.748,320.434,0.174213,5.73712,8.81791,5.98823,2.94811,-0.968252,-0.0142312,677.068,791.863,700.98,774.781,713.222,791.828,687.048,809.116,0.0714925
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/97.png,2.9919,-3.2204,2.80494,-0.485851,1.52722,0.600897,687.463,274.468,715.482,236.211,771.555,287.523,737.479,317.043,0.171926,5.75661,8.7854,5.98246,2.94961,-0.975731,-0.0160145,677.784,791.305,701.674,774.092,713.988,791.239,688.026,808.573,0.0770665
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/98.png,2.89258,-3.25134,2.78152,-0.474068,1.5302,0.584647,681.682,270.829,709.151,231.802,767.189,282.377,733.16,312.619,0.155268,5.81731,8.75077,5.98463,2.94974,-0.972117,-0.0103968,679.793,790.035,703.452,772.764,716.107,789.749,690.12,807.233,0.101797
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/99.png,2.82653,-3.24693,2.75655,-0.467127,1.53208,0.581925,678.562,269.059,705.797,229.456,764.921,280.013,730.844,310.997,0.167626,5.8088,8.7961,6.0097,2.96928,-0.970675,-0.00992122,678.77,790.594,702.581,773.211,714.906,790.55,688.897,808.023,0.0773129
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/100.png,2.73608,-3.26221,2.73113,-0.448662,1.53594,0.570788,673.578,266.21,700.307,225.868,760.86,275.682,727.158,307.513,0.171884,5.77312,8.67128,5.93991,2.95044,-1.02565,-0.0324447,679.711,789.82,703.422,772.482,716.142,789.725,690.104,807.244,0.086571
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/101.png,2.63599,-3.30881,2.71016,-1.31764,0.942116,-0.404374,666.888,262.427,692.715,220.926,755.114,269.886,722.072,302.928,0.561799,5.84334,8.57657,5.91963,2.93631,-1.03316,-0.0145179,682.762,787.983,706.125,770.393,719.129,787.431,693.222,805.403,0.0626812
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/102.png,2.5139,-3.35281,2.68796,-1.29974,0.960626,-0.429968,659.037,258.08,683.777,215.557,748.286,263.27,715.637,297.259,0.570904,5.98574,8.51059,5.93743,2.94384,-1.03927,-0.000357527,686.702,785.318,710.019,767.254,723.086,784.375,697.654,802.503,0.0844072
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/103.png,2.39233,-3.39787,2.6694,-1.28848,0.978976,-0.456504,651.089,253.895,674.468,210.284,740.923,256.561,709.147,291.807,0.577686,6.10649,8.40448,5.93004,2.94085,-1.0689,-0.00311763,690.792,782.529,713.856,764.065,727.492,781.026,701.925,799.67,0.06848
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/104.png,2.21173,-3.48067,2.65247,-1.26492,1.00836,-0.497126,638.294,247.787,659.686,202.798,728.893,246.283,698.467,283.118,0.584947,6.42643,8.26272,5.97619,2.93788,-1.08719,0.00638858,699.556,776.358,721.696,757.519,736.311,773.627,711.359,793.435,0.0896136
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/105.png,2.0708,-3.49434,2.62363,-0.319826,1.55638,0.456757,629.704,244.043,649.679,198.18,720.713,239.895,691.302,277.928,0.170689,6.52074,8.10712,5.94388,2.92085,-1.1522,-0.0138273,703.748,773.359,725.821,753.679,740.346,770.223,715.927,790.034,0.0744977
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/106.png,1.95351,-3.54944,2.61162,-1.23577,1.04611,-0.550552,620.728,240.561,639.387,193.964,712.253,233.517,683.87,272.76,0.600825,6.66143,8.00448,5.95118,-2.89697,1.19607,0.0054088,707.961,769.981,729.717,750.139,744.631,766.236,720.583,786.583,0.0586792
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/107.png,1.73127,-3.61229,2.59301,-0.25637,1.56405,0.391983,604.944,235.012,620.946,187.205,696.657,222.993,670.085,263.939,0.167062,6.95733,7.69176,5.92907,-2.86963,1.24191,0.00622622,718.33,761.67,739,741,754.753,756.753,731.606,777.705,0.0807712
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/108.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17643,7.4323,5.90816,-2.87438,1.26568,-0.00941288,726.253,754.985,746.599,733.22,762.686,748.475,740.187,770.467,0.150847
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/109.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34849,7.34093,5.94277,-2.83731,1.30129,-0.00944743,730.585,750.76,750.606,729.02,766.954,743.645,744.728,766.449,0.110069
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/110.png,1.22538,-3.73712,2.55145,-0.155699,1.57136,0.302656,567.673,225.495,577.499,175.586,658.355,201.968,636.971,246.654,0.170145,7.58864,7.08686,5.94137,-2.80502,1.35821,-0.00218528,738.425,743.202,757.597,720.731,774.443,735.026,753.252,758.363,0.0864951
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/111.png,1.00434,-3.78097,2.53907,-0.110826,1.57261,0.261595,551.147,222.961,557.858,172.383,640.592,194.12,621.79,240.16,0.158517,7.85484,6.74313,5.92455,-2.01578,0.857694,-0.533687,747.853,733.642,765.94,710.175,783.697,723.667,763.413,748.105,0.0996106
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/112.png,0.751963,-3.82824,2.5325,-0.0570302,1.57258,0.208947,531.985,220.898,535.406,170.008,619.536,186.392,603.742,233.817,0.187426,8.24016,6.3784,5.96616,-2.02946,0.873594,-0.567657,758.745,721.126,775.603,697.044,794.1,709.7,774.612,735.273,0.144628
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/113.png,0.466442,-3.86071,2.52442,-0.00430817,1.5739,0.155023,510,220.484,510,169.136,595.628,179.343,583.1,227.809,0.16255,8.53905,5.83883,5.92752,-2.67156,1.55418,-0.0358099,770.57,706.579,785.958,681.033,805.042,692.633,787.56,719.271,0.0882367
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/114.png,0.2058,-3.87336,2.5169,0.0515474,1.57043,0.106489,490.841,221.246,486.943,169.891,573.102,174.629,563.904,223.913,0.167966,8.74881,5.3309,5.8739,-2.64354,1.61434,-0.0398882,780.256,692.566,794.325,666.35,814.264,677.019,797.976,704.58,0.091307
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/115.png,-0.0920375,-3.87593,2.51502,0.110805,1.56691,0.048982,468.427,223.385,460.945,172.91,547.141,170.763,541.742,220.726,0.177974,9.08548,4.7828,5.88757,-2.58519,1.71446,-0.0157535,790.835,675.346,803.58,648.318,823.96,657.834,809.287,686.352,0.0698457
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/116.png,-0.332654,-3.86425,2.51457,0.15471,1.56372,0.00434207,450.696,226.422,439.93,176.632,525.935,169.37,523.672,219.701,0.177201,9.23055,4.30481,5.84505,-2.52985,1.79465,-0.0217143,798.493,661.791,809.616,634.047,830.642,642.457,817.173,671.819,0.0871082
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/117.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45477,3.6466,5.81248,-2.49973,1.85192,-0.0249203,807.819,642.006,817.057,613.419,838.758,620.521,827.392,650.797,0.0542789
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/118.png,-0.95135,-3.77295,2.51783,0.280402,1.54646,-0.119289,405.679,239.478,387.164,192.509,470.533,171.356,476.529,221.485,0.162956,9.71964,3.0082,5.83819,-2.38688,1.93958,-0.0664614,815.9,621.621,823.235,592.31,845.328,598.221,836.144,629.125,0.104546
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/119.png,-1.25644,-3.69825,2.52457,0.340826,1.53725,-0.17879,383.918,248.699,362.087,203.339,443.188,175.844,453.158,225.239,0.171773,9.80231,2.30833,5.78391,-2.34523,2.02572,-0.0360753,822.613,600.542,827.807,570.723,850.506,574.762,843.463,606.336,0.0804076
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/120.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.94045,1.59595,5.7839,-2.28309,2.07826,-0.0696944,827.927,577.947,831.212,547.662,854.219,550.39,849.337,582.285,0.0760489
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/121.png,-1.864,-3.46325,2.53587,0.469845,1.50808,-0.306098,342.124,272.756,313.114,232.201,388.245,191.823,406.066,238.68,0.159686,9.9327,0.846584,5.72528,-2.17139,2.20534,-0.0460127,831.666,554.569,833.102,523.68,856.318,524.795,853.594,557.246,0.0997101
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/122.png,-2.13024,-3.3357,2.54828,0.523414,1.49373,-0.364603,324.683,285.892,293.13,247.556,364.574,202.013,385.714,247.095,0.166735,9.96769,0.18901,5.72361,-1.74396,1.55682,-0.883195,834.134,533.155,832.68,502.331,856,501.857,856,535.043,0.130078
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/123.png,-2.43988,-3.14457,2.55875,0.594705,1.47136,-0.43557,304.559,303.559,269.616,268.616,336.604,216.959,361.795,259.668,0.156873,9.89821,-0.642544,5.69628,-1.66956,1.62499,-0.943691,834.343,506,830.811,475.378,854.281,473.269,856.534,506,0.10188
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/124.png,-2.71944,-2.95095,2.57543,0.655609,1.45163,-0.499924,287.676,321.319,250.357,289.662,311.984,232.896,340.612,273.061,0.16506,9.78537,-1.41117,5.67772,-1.63056,1.70157,-0.978441,832.961,481.185,827.023,451.059,850.165,446.279,855.197,479.515,0.158351
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/125.png,-2.93761,-2.76835,2.58652,0.709162,1.43206,-0.548074,274.73,337.195,235.554,308.416,292.549,247.805,323.852,285.767,0.168443,9.58441,-2.01987,5.62449,-1.5656,1.76284,-1.00985,830.161,460.599,822.121,430.523,845.26,424.601,852.371,457.289,0.144765
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/126.png,-3.24911,-2.45475,2.60521,0.791288,1.3981,-0.634536,256.987,363.41,215.185,339.393,265.003,273.224,299.797,307.381,0.169313,9.29615,-2.99822,5.60598,-1.47481,1.87749,-1.06227,823.166,427.879,811.849,398.644,834.392,390.293,844.933,422.262,0.117578
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/127.png,-3.49523,-2.14288,2.6185,0.862994,1.36607,-0.706836,243.386,388.364,199.923,368.544,242.73,298.881,280.605,328.863,0.144041,8.83512,-3.79696,5.51929,-1.41372,1.93551,-1.11517,813.731,399.182,799.863,371.14,821.519,360.566,835.131,391.594,0.152224
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/128.png,-3.75187,-1.73414,2.63573,0.951138,1.32293,-0.795205,230.54,420.216,185.546,405.674,219.341,331.911,260.237,357.258,0.158992,8.39191,-4.82001,5.55155,-1.32455,2.05357,-1.14871,798.832,365.322,781.579,338.649,802.102,325.786,819.251,355.113,0.124565
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/129.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.81229,-5.60699,5.51377,-1.22369,2.15282,-1.18562,782.584,337.174,762.609,312.365,781.606,297.309,802.003,324.977,0.136037
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/130.png,-4.10598,-0.939371,2.67771,1.10155,1.23518,-0.952683,216.689,479.635,170.765,474.631,188.261,397.116,232.654,412.99,0.130193,7.12845,-6.37649,5.48004,-1.09538,2.23584,-1.24441,762.494,309.337,739.701,286.791,757.243,269.768,780.436,295.105,0.142035
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/131.png,-4.22789,-0.55416,2.69832,0.210785,1.99548,-1.9768,214.625,507.158,168.634,506.909,178.869,428.6,223.943,440.2,0.547495,6.45007,-7.00597,5.45583,-1.03678,2.31326,-1.26875,741.78,286.134,716.756,265.711,732.455,246.832,758.101,270.071,0.11902
